final_posts	final_labels
you people don't understand how much we hate you we'd elect darth vedar just to spite you	0
you fondly imagine that europeans see you as their people go to any	0
completely understandable but theres a narrative here the calls for white people to	0
with swastikas as wallace wants	0
my traps help save the white race	1
i'm not i don't hate whites i don't hate myself or my family that's absurd	0
are you talking about the same white supremacists who saved your people from genicide	1
rt michigan state student it is not okay to be white	1
come on dude you are the one that pivoted off me asking what's wrong with tax cuts to whites being a permanent minority read the tl i said they are 2 different issues but if you want to go there i did i like keeping my money its all i'm saying	0
so how do all those little black people like those mighty white antifa warriors defending thier existence it must be refreshing to themlol	1
according to is a racist waterbuffalo	0
english-speaking society maintains social control with shame and shunning do people ever get fired in	0
that went south quickly	0
don't waste precious white black latin lives on <URL> pakistani iranian islamic jewish apes into	1
this is why i can't support it white identity is post-enlightenment abstraction te	0
hate it's like the only word they know to harp on a gaggle of self-hating sorry excuses for white ppl	0
you can get your white devil out of islam you train hoppin weirdo ur a typical whiteman typical entitled white privilege	2
sure you dont the majority of the white race wishes you all were dead and you	2
good they want illegals watch what you wish for	1
they didn't cuz mcauliffe told them to stand down charlottesville was planned man make us look bad	0
they accumulated that's a joke what non-whites are fed by activists to keep their power	1
not a good night for the anti-white gay pool boy eh	1
oh please a white anti white stuff a sock in it	0
ban racist kapernic from sports 4 life he disrespected 800000 white kids who got killed to free him	0
i found a lie recently stop pretending robert look through his recent tweets and find	0
i say you are wrong white people are thugs and will rob and atta	2
belarus or white russia supported czar opposed jew bolshies who seemed to prosper	0
denying the existence of white culture is white culture you nimwit	1
everyone sign the petition to force a white house response to this hate crime	0
nothing to see here we all know black on black and black on white crime is acceptab	1
answer my question when i called you a fat closeted homosexual ugly cuck was i being sexist against men misandrist	2
