final_posts	final_labels
it's not difficult to see barkha's biases come to think of it people like her awakened ppl to vote for namo	0
jared you believe the christkillers are white i want nothing to do with you	0
white people hate divesity but yet still go to non-white countries continents #dumblogic #hypocrites	1
why when black pride hispanic pride asian pride muslim pride jewish pride even gay pri	1
and white people are subsidizing the growth demographic time bomb its unsustainable	0
what's your problem with other people of color	0
rt also these crazy nazis came out after weeks of people saying to kill all white people white people should be extinct they want a war	1
you can appeal to the sensibilities of white people better if you're not covered in sw	0
no y'all can't say italians aren't white and then try to use renaissance art as white culture stick to your dorky swedish clog music	2
it is a human right for every man to have his own people and identity for white and black alike	0
antifa weren't attacking cars in	0
15 year old white danish girl blinded by african muslims in racially motivated hate crime	0
long beach city college long beach ca #projectsiege	0
president trumo paid a higher tax rate than obama democrats you are beyond stupid and petty	0
i just closed my account i won't be a customer of a company that supports jihad even if	1
sure marxists if there trying to promote degeneracy and communists when they are stabbing people	0
white house scorecards are definitely needed any more	0
so why are libs afraid of securing our borders documenting all those who come to us you fear law and order and won't enforce <URL> getit	0
obama claims he doesn't know the motive of a serial killer who said he wanted to kill whites especially white cops wow	0
it's #worldtourismday here are some russian tourists on holiday	0
flowers at the abortion clinic	0
shoot couple of this sand niggers they will learn quick	2
your children at risk in schools rt tickets to our #actdc15 gala dinner still available can't	0
all the racist are far left white racists kkk dem black #racists blm dem c the patte	1
why is generation identity the measure of all things they aren't the ones in europe turning out tens of thousands of people at their events	0
white guilt hah	0
mount a nbp head in your living room take them out	1
where are the white women at	0
white supremacists separatists nationalists if you think there's few seriously racist ppl on here you've clearly never looked for them	1
phobia nonsense people aren't afraid of queers or tranis they're disgusted and repelled b	2
evangelical groups should be teaching respect for the law illegal immigrants are breaking the law no amnesty of any kind	1
no doubt and all humanity must respect the most beautiful creation white race even white tigers are rare breed	1
