ID	class
640554086857752577	not_hate
591021237197021186	not_hate
902110106069868544	not_hate
828701195875201024	not_hate
555794181961310208	not_hate
944135073888133121	implicit_hate
252753188090953728	not_hate
946117860677554176	not_hate
855215235648585729	implicit_hate
895439323197210624	implicit_hate
908032997114437632	implicit_hate
366277144252395522	implicit_hate
557331628822106112	not_hate
25072774376	not_hate
901236744988708864	not_hate
601092041985171459	not_hate
790386747578482693	not_hate
944080555787747328	not_hate
476883190746193920	not_hate
251413195300958208	implicit_hate
782254077400842240	implicit_hate
514535633562664960	not_hate
855227289298116608	not_hate
691298763894341633	not_hate
678083503653650432	implicit_hate
74310085651865600	implicit_hate
127163168576372737	not_hate
203171539380744192	not_hate
176676028989706240	not_hate
858572393467564032	not_hate
799624338324549636	not_hate
76582413307879424	not_hate
567823318511837184	not_hate
616070358593052672	implicit_hate
272485384850665473	not_hate
866860249516584960	not_hate
944009731957338113	not_hate
734067032237477888	not_hate
18942044534	not_hate
244499639741607936	implicit_hate
853330435744514048	not_hate
246093153050980352	implicit_hate
189418801354383360	not_hate
261257052607901696	not_hate
911401185730379776	implicit_hate
408021871591182336	not_hate
897615803138363397	not_hate
919399306653728768	not_hate
884792207395434497	implicit_hate
928796388691009538	not_hate
823216739920072704	not_hate
600276535963070467	not_hate
518687427418783744	not_hate
715333322654806016	not_hate
903802335092129793	not_hate
766512948160319488	not_hate
552133164953374720	not_hate
680464472444678144	not_hate
691469678833696769	implicit_hate
653243133245788160	not_hate
941119977330896896	not_hate
661930795054014465	implicit_hate
826241611529125893	implicit_hate
485177764887019520	not_hate
831513864915320832	implicit_hate
937976747089375232	not_hate
803759792435007488	not_hate
862300189633253377	not_hate
926129552451129344	not_hate
947591155054776320	not_hate
832055391622164480	explicit_hate
865401881849286656	not_hate
917587081710497792	not_hate
602174340948430848	not_hate
892844044170125312	not_hate
915085766140813312	implicit_hate
822498521991483395	explicit_hate
638524256729591809	not_hate
367548779865460736	not_hate
889332877229535236	not_hate
426477750937862145	not_hate
534450892716912640	not_hate
672189326009237509	not_hate
900237470817767424	not_hate
728954337343488000	not_hate
739535588471144448	implicit_hate
812355974908493824	not_hate
137782023183015936	implicit_hate
638960106365919232	not_hate
627596651817885696	implicit_hate
391930451801411584	implicit_hate
522574605890752513	not_hate
903839826788716544	not_hate
849441412034768897	not_hate
784593078900420608	not_hate
860925068758724608	not_hate
722809342102224896	not_hate
747834149814173696	implicit_hate
830607672110096386	not_hate
614072588231249920	not_hate
641014383993229312	not_hate
818520827956199427	explicit_hate
852337150171459584	not_hate
135879562939727872	not_hate
347571542634426368	implicit_hate
718841066447704064	not_hate
807468575673847808	not_hate
898677285787648000	implicit_hate
900152345056739328	not_hate
872933532301238274	not_hate
922323832140062721	implicit_hate
942895963215187968	not_hate
418523188415320064	implicit_hate
921763633331306496	implicit_hate
287006740619337728	not_hate
209333386735661056	not_hate
209354760699129857	not_hate
922212106916769792	implicit_hate
921797089725698048	explicit_hate
939694613161566208	implicit_hate
817568349651513344	not_hate
902325241027977216	not_hate
680235233107677184	not_hate
897525813846953984	not_hate
880138430558031872	not_hate
789888188718411776	not_hate
871250348530319360	not_hate
221475101202329600	not_hate
632889294386892800	not_hate
935531231239798784	not_hate
825892006589194243	not_hate
849339423984689152	not_hate
893534848731803650	not_hate
939936584757141504	not_hate
938796182507347969	not_hate
900860924415754241	not_hate
784756219302912000	explicit_hate
898622631662014464	not_hate
899782539308539904	implicit_hate
900841754336931840	implicit_hate
934514192266260481	not_hate
408073599828779008	not_hate
919193132796989441	not_hate
578265669998755841	not_hate
767084984192602112	not_hate
942972547959836672	not_hate
908415018135425025	not_hate
662291227816013824	not_hate
655069418678956032	not_hate
883524271741575168	not_hate
557961887329947648	not_hate
773844418969407489	not_hate
728700466729717761	not_hate
906715169132355585	not_hate
901899371649810432	implicit_hate
901068650144202753	not_hate
867053256807239681	implicit_hate
667262850063298560	not_hate
222569160796938241	not_hate
462545669136203776	not_hate
909162657130872832	implicit_hate
892479047321735168	not_hate
423723312804409344	not_hate
816789670386352128	implicit_hate
730557728947621888	not_hate
688444591834533888	not_hate
729740474496454658	not_hate
706246288816394240	not_hate
702849354097401856	not_hate
639810458917056512	not_hate
739467889250598912	implicit_hate
917835742071656448	explicit_hate
546555453514063873	not_hate
464788706810155009	not_hate
412317204043292673	implicit_hate
57242959258718208	not_hate
561967260542070785	not_hate
736813609523679232	implicit_hate
897098449761566720	not_hate
937127954504667136	not_hate
931270973357162496	not_hate
858298157414920192	not_hate
882256286116569088	not_hate
775820052612263936	not_hate
896444345737502721	not_hate
695524486729363456	not_hate
383664538706407424	explicit_hate
925441567313285126	not_hate
896249335586840576	not_hate
668312262755643392	implicit_hate
37904015857553408	not_hate
813038928626229248	not_hate
900056003756032003	not_hate
931624671300194306	explicit_hate
794180633283047425	not_hate
776759823861972992	not_hate
388709093600268288	not_hate
741787959712702464	not_hate
283922140988846080	not_hate
278626505297391617	not_hate
888477666415980547	not_hate
937123480016842752	implicit_hate
890785632028508161	not_hate
904805892864008195	implicit_hate
913473052188475403	not_hate
785171512320004096	not_hate
788998469243502592	not_hate
536496371629830144	explicit_hate
946468541796110338	implicit_hate
800452697937899525	not_hate
703500993657491456	not_hate
930613171584368640	not_hate
532612579714023424	not_hate
863144098445889536	not_hate
682065045581357056	not_hate
909092639064117248	not_hate
721055758478016514	not_hate
545554680991215616	not_hate
459288175995670528	implicit_hate
649121402847518721	implicit_hate
905801026589962241	implicit_hate
834548337302978560	not_hate
858980498214985728	not_hate
731379848736694274	implicit_hate
653744613212168192	not_hate
815051649601441793	not_hate
911111554468327424	explicit_hate
305060494648156160	implicit_hate
892916718695100416	not_hate
900360791869710338	not_hate
439535418359701504	not_hate
589384951344168960	not_hate
797818936003874817	not_hate
896808572012552192	not_hate
694021566238068737	not_hate
913444139290759168	not_hate
830161063924625410	not_hate
723235617706893312	implicit_hate
577069155284832257	not_hate
919651242925789184	not_hate
900913878405709824	not_hate
853722332543713280	not_hate
943680629413093376	not_hate
864378037776687104	implicit_hate
796129253251252224	not_hate
511980270439108608	not_hate
912322061267292160	not_hate
937077408058019840	not_hate
920270666670120960	not_hate
477086710179049472	not_hate
675018132591898624	not_hate
912260905911640064	explicit_hate
875160649931923460	not_hate
710563593201123328	implicit_hate
609215676998221824	not_hate
786803753227739136	not_hate
912094477791191041	not_hate
894581720879693824	not_hate
910246483659595776	not_hate
553423189918097408	not_hate
941797398770278400	not_hate
936645325716180992	not_hate
679068741150318592	not_hate
894604830651682820	not_hate
946918149697429506	not_hate
897842963958693890	not_hate
705447435485749248	not_hate
888821461032501248	not_hate
915494003130474496	not_hate
881607322409340928	not_hate
534091317366628352	not_hate
817153108790878208	explicit_hate
845354725738364928	not_hate
904229914823598080	not_hate
723175473593769984	not_hate
936504049007857664	not_hate
897433229841637378	not_hate
911675387561889793	not_hate
350550446903001088	not_hate
886454333407207424	not_hate
733682117041782784	not_hate
793993009515888640	not_hate
900892435827613696	implicit_hate
923614997556678656	explicit_hate
930105953172717569	not_hate
727904506416119808	not_hate
734360673765974016	implicit_hate
696171904424677376	not_hate
197773599497666561	not_hate
898961963245600768	not_hate
527787825215717377	not_hate
911354454569619457	implicit_hate
901944184264851456	not_hate
694276638842998784	not_hate
865441127079399425	not_hate
880585645424553984	not_hate
846932162158837760	implicit_hate
829741754228293632	implicit_hate
914856559523622918	not_hate
919598989380653057	implicit_hate
878685881317588993	not_hate
816357673822253056	not_hate
644659962770145280	implicit_hate
771183436857958400	not_hate
937148782915006464	not_hate
937791179533402114	not_hate
942824894890496000	not_hate
905565464230731777	explicit_hate
851241087549267968	not_hate
916511626089652225	not_hate
665322956369829892	not_hate
390548143630458880	implicit_hate
704004958048415744	not_hate
624342891167617024	not_hate
757333155992989696	not_hate
920094741907361792	not_hate
863475952323407872	not_hate
505162969647681538	implicit_hate
933559870984544256	not_hate
470601713691283457	not_hate
844625942928515072	not_hate
877994446620573697	implicit_hate
923320169530830849	not_hate
872066392467570690	implicit_hate
367549408981704704	implicit_hate
689991214012239872	not_hate
911907962511347713	implicit_hate
651122303879647234	not_hate
334584118941716481	not_hate
699488238084423680	not_hate
917703525060304897	implicit_hate
900583898463129600	not_hate
895856209840021508	implicit_hate
942938624647155713	not_hate
645421136176631809	implicit_hate
613024150181969920	not_hate
396726850115743744	not_hate
825396111976304645	not_hate
761196711087861760	not_hate
885929221977063425	implicit_hate
905449827542208512	not_hate
842141200421380099	not_hate
913229410232389632	not_hate
923588756623552512	not_hate
866176081845379073	not_hate
924715732839075840	not_hate
942307701970923520	not_hate
932334456337297413	implicit_hate
937398384163508224	not_hate
863845622406725632	not_hate
939711677586481153	not_hate
583769281608974337	not_hate
543507945112088576	not_hate
916313312937127936	not_hate
727737919910379520	implicit_hate
828671578162368512	not_hate
880603457543131136	not_hate
855707491505545217	not_hate
935270442050510848	not_hate
840978565852098565	explicit_hate
360475492853350404	implicit_hate
819792722236035077	not_hate
767042218859175936	implicit_hate
753389590673629184	not_hate
379626925511438336	not_hate
699627179295031296	not_hate
887047333279666176	implicit_hate
900014775735771136	implicit_hate
881437010430316544	not_hate
942886856131301377	implicit_hate
427434109875400704	not_hate
685618663446200320	not_hate
904248579275018240	not_hate
859282335942004736	not_hate
880101935793266688	explicit_hate
752594245941354496	implicit_hate
426364087832817664	not_hate
854445150805909505	not_hate
396715995634864128	not_hate
646412437697261568	not_hate
708479236949086209	not_hate
623969736896942080	not_hate
292313661484187649	implicit_hate
907745185232175105	implicit_hate
901221679048871936	implicit_hate
596366127686516736	not_hate
933295341197082625	not_hate
528193462639022080	not_hate
925975954819751936	not_hate
522903108670980097	not_hate
592017368378941441	not_hate
690926768711139328	not_hate
901908329437560832	not_hate
925792968581066752	not_hate
933413583236554752	not_hate
863848877119504386	implicit_hate
901912308900823040	not_hate
859134168185360384	not_hate
860474390793920516	not_hate
852249319440760832	not_hate
661502195930636288	not_hate
712758723773669378	not_hate
466184998416969729	not_hate
812161111030009856	not_hate
911719912401506305	not_hate
806381213892149248	not_hate
900874955935690752	not_hate
657346907723952128	not_hate
883421460890603520	not_hate
826672614118715392	implicit_hate
834149737456599041	not_hate
898010359935586305	not_hate
281099799686705152	implicit_hate
464822303554301952	not_hate
779886495322611713	implicit_hate
933882419660419077	not_hate
891667349446815745	not_hate
314510480649637888	not_hate
926135928975970304	not_hate
863462469464977408	implicit_hate
609369553240461312	not_hate
