id	text	label
33580	<USER> <USER> <USER> <USER> <USER> <USER> <USER> <USER> <USER> <USER> <USER> <USER> That's like arguing that soldiers who fought Nazis in WWII were violently forcing their ideas onto others when they shot Nazis No they weren't trying to change their minds with bullets they were trying to stop them from forcing fascism on the world Same with antifa	0
16803	<USER> <USER> <USER> <USER> Ron DeSantis cheesy ass MAGA commercials were cringeworthy	0
37483	<USER> Are you and your family okay Not sure how close you are to everything	0
45204	<USER> Well didn't James Comey lie Or does it only count of you are not FBI I thought under oath was under oath Maybe I am wrong	0
49350	<USER> I guess Antifa will get the same treatment when they decide to loot	0
68130	<USER> <USER> <USER> <USER> <USER> Yes usually in THOSE countries people kill gays cuz religion advise them to do it and try to point this out and antifa will beat you No matter how u try in america to help gay in those countries it will have no effect cuz those ppl hate america	0
88993	<USER> <USER> <USER> <USER> <USER> <USER> <USER> <USER> <USER> <USER> <USER> <USER> <USER> <USER> <USER> <USER> <USER> <USER> <USER> <USER> <USER> <USER> <USER> <USER> <USER> <USER> <USER> <USER> <USER> <USER> <USER> <USER> <USER> <USER> <USER> <USER> <USER> <USER> <USER> <USER> <USER> <USER> <USER> <USER> <USER> <USER> <USER> <USER> <USER> <USER> TY FOLLOWED ALL NEED ONE FOLLOW BACK HOPE TO SEE THEM FOLLOW TO #MAGA #KAG	0
76440	<USER> <USER> <USER> It was a disagreement between a fucking umpire and a player It was not abusive	1
62671	<USER> is her own person She is not a <USER> copycat #NVSen URL	0
29105	<USER> Ever see when someone Is stuck in quicksand and gets the brilliant idea to reach down and pull their feet out ESPN	0
66322	<USER> Looks Like The Jokes On Liberals Again #FortTrump #Poland #BoomingEconomy URL	0
26402	<USER> REST IN PUSSY	1
64278	<USER> <USER> <USER> Lying PM just like Bliar End of Tory party I'm tory party member Remainers refuse to discuss this with me in Tory party Please get rid of this total liar who hooks up with corrupt convict <USER> from <USER> <USER> <USER> <USER> <USER> <USER>	1
43238	<USER> She is the evolve form	0
13415	<USER> you are not the true Columbia Bugle Gfy	0
68454	Kamala Harris interviewed by CBS This Morning on #Kavanaugh's character #MAGA #MakeAmericaGreatAgain #TheResistance URL	0
54258	#Tories #Labour #GE2017 #Conservatives Conservatives URL theresa_may I ’ m pleased the Government is investing £ 2 billion in new long-term funding to build more affordable and social homes Everyone deserves a decent and safe place to … URL	0
89741	<USER> <USER> Juan Williams just called Diamond and Silk a Minstrel Show You know what to do	0
92731	<USER> Liberals are kind bad slow at this or they just stalling	0
53037	<USER> <USER> <USER> so she is disgusting to you because she is a Rangers fan you are disgusting to me because you support breaking up the union #proudtobeBritish 🇬 🇧	1
69657	<USER> I would affirm her Tell her she is beautiful but at the same time that beauty comes also from wthin	0
27406	Actions H R 610 115th Congress 2017-2018 To distribute Federal funds for elementary and secondary education in the form URL #Evil #Greedy #Hateful #Pigs #Education #MAGA #BetsyDeVos	0
17057	<USER> Fake News spewing lies again Patriot Voters do not approve of Kaepernick and his Socialist Nike Ads	0
91488	<USER> <USER> <USER> Antifa lives	0
49763	<USER> Dear Paul McFartney You had us at Beatles You lost us at President Mad Captain Burn in hell Jon URL	1
17960	<USER> <USER> <USER> <USER> <USER> The OG dream i believe is what you are looking for haha If you watched all games in this tournament vs leetpro you would notice a pattern Never the less insane game and im glad I witnessed it live	0
81655	<USER> <USER> <USER> <USER> <USER> <USER> <USER> Or a piss up in a brewery Hat	1
85088	<USER> Call bullsh t just poor losser	1
92845	<USER> Is that how easily you are offended Interesting Good night sister Hope someone brings a great twitter experience your way too	0
60478	<USER> <USER> Aside from the whole meat is murder nonsense coastal liberals claim the smoke gives you cancer Austin tried to ban it in 2015 but it got knocked down URL	0
59163	<USER> Today I can announce that new longer-term partnerships will be opened up to the most ambitious housing associations through a ground-breaking £ 2 billion initiative the first time any government has offered housing associations such long-term certainty URL	0
70810	<USER> Bono get out of town	0
93286	<USER> <USER> <USER> <USER> <USER> Which side ran into a crowd killing someone U mentioned ANTIFA like they ’ re anywhere close to the same hate filled platform that KKK is All i heard from u was deflection excuses Next	0
85157	<USER> <USER> It ’ s never been about that Everything about Color If public safety was a concern there would be MORE GUN CONTROL e g Assault Rifles	0
38915	<USER> A thought I had watching this “ does she know where she is or what ’ s going on ”	0
51121	<USER> We must all stick together to MAGA	0
99216	<USER> <USER> <USER> #Hypocrisy to see so called conservatives call out supposed sexual deviancy when just about every sexual political scandal in recent memory involves Republicans and it's really #homophobia #RoyMoore #Kavanaugh #JimJordan #MarkFoley #BobPackwood #ClarenceThomas #DonaldTrump	1
38450	<USER> NANSBABH BITCH STFU	1
87875	<USER> You are battling with what you feel	0
21634	<USER> the double life of veronique	0
52825	<USER> <USER> <USER> <USER> <USER> I'm sure most patients would prefer to be treated in a professional and transparent manner by the NHS rather than being packed off to some carpet bagging health company hoping to squeeze a shareholder dividend out of an essential public service monopoly	0
96861	<USER> Gawd help us	0
85053	<USER> Put your stance on gun control on your website	0
40221	<USER> Maybe there wouldn't be 5 of these things a day of there was a little sensible gun control in this fucking country	1
51964	<USER> And the media will simply not calm down and just report normally and let the folks decide They are a propaganda arm of one party and anyone who disagrees with their doctrine is dismissed as evil and worthy of the Auntie Maxine or ANTIFA treatment or worse	0
37186	<USER> <USER> speaks in nothing but dog whistles Who does she think she is fooling	1
16436	<USER> He is going to win	0
15227	<USER> You ’ re a bye week	0
13087	<USER> I think other countries are following MAGA People are sick of being overrun then have to pay for it all	1
65060	<USER> <USER> Then there should be no problem having Kavanaugh take a lie detector test just as Dr Ford If he is so anxious to clear his name he should be asking to take a lie detector test The fact that <USER> isn't blasting tweets on this issue also speaks volumes	0
11342	<USER> <USER> <USER> You missed Rachel Maddow's show She had some of them She didn't look at them before air time She proved he paid a butt load in taxes #maga #WalkAway	0
62245	<USER> <USER> Him because she is a democrat and doesn ’ t want the vote to go through Facts just the facts	0
70380	<USER> <USER> <USER> <USER> <USER> <USER> <USER> <USER> <USER> <USER> <USER> Do you know what ’ s going to happen now I ’ m going to have to lay in bed and cry while I listen to Kelly Clarkson Thanks free speech antifa	0
90091	<USER> <USER> Gun safety reform What exactly does that mean Do you mean gun control	0
93349	<USER> Veterans earned their benefits How can the Liberals justify failing to spend this money on those who need it most #cdnpoli URL	0
11886	<USER> <USER> Maybe consider this instead Theresa May isn ’ t real name She ’ s Annette Johnson a Mediterranean and the conservatives are now a terrorist org Sod chequers URL	1
47261	<USER> Omg Jin ’ s laugh makes me wanna laugh my whole life He is so adorable	0
53628	<USER> Nope I won ’ t trade him he is to much fun Plus we can ’ t spell HOPE without him	0
44848	<USER> Aj nahin to kal tum ko bi marna hy you are bad thinking	0
52082	<USER> <USER> <USER> I will never forget what levels you racist liberals went to and what you did to Clarence Thomas Liberals are the worst people ever	1
22756	<USER> <USER> He won ’ t He ’ ll do just like Mitch McConnell and never mention the good that <USER> has accomplished	0
21612	<USER> Can we please now be honest with ourselves and acknowledge this trans stuff is a mental disorder And NOT normal human behavior	0
57789	<USER> Go eat some more burgers butthead	0
49845	<USER> I'M SO FUCKING READY	0
26425	<USER> <USER> According to the liberals yes Guilty unless she proves her innocence Wait are you a man If so then No you can not be trusted ever How dare you make a claim against a woman Women are above the sins of man We are perfect	1
25898	<USER> <USER> <USER> <USER> Pressure from other liberals may make him change his mind Their goal is the end result They don ’ t care what it takes to get there	0
82070	<USER> He's still around	0
63350	<USER> I suppose you think the way liberals attacked Sarah Palin was courageous also You ’ re just another hypocrite	1
78195	<USER> ALL LIVES MATTER	0
86689	<USER> <USER> <USER> <USER> <USER> Our debt is not unsubstantiated It is backed by the full faith and credit of the United States except when conservatives decide they don't believe in that	0
22258	<USER> Right on #MAGA 🇺 🇸 🇺 🇸 #WWG1WGA 🇺 🇸 🇺 🇸	0
37301	<USER> <USER> When your bio is the most relevant piece of shit ever	0
82485	<USER> Good thing California has all those gun control laws	0
56496	<USER> Eric Holder should be tried for treason #EricHolderCrimes	0
55816	<USER> <USER> <USER> Omg what country were you in It wasn ’ t America But again you liberals will believe ANYTHING	1
